date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2019-08-26,287.27,288.0,285.58,288.0,283.61,72423800,-1.7052071511197937,-1.5957972452393516,-0.10940990588044208,45.65448302528549,0.002541163365475052,287.1933333333333,288.8066666666667,286.38666666666666,289.6133333333334,284.7733333333333,291.2266666666667,283.96666666666664,293.49666666666667,291.6024901018681,295.2834248055706,289.54999999999984,283.8165751944291,283.47,17.57521170518553,85.63283258876538,2.785542027379933,6.392911319746608,-0.024299649390768785,-0.06999999999999318,30.603665593470957,7.142857142857143,35.714285714285715,28.571428571428573,25.84485040111776,36.1839691806456,1111034200.0,4.36663906257395,-53.16361609216861,-0.366018161006613,0.9516633167819442,3.1499999999999773,64.31696576888602,43.30783938814514,46.4909188189281,48.235193035068185,48.593265630767604,289.7890326797386,0.5078447563996696,-3152823.134021762,0.05109759883111808,0.5289477357878273,27602706.008749843,33068209.445104584,288.0,278.38428244988637,284.85,277.14834989034233,-0.024665877572933037,-0.0053531341737173,0.014739888967742809,291.11109677420393,290.1382783680523,294.7780996507358,288.7154605849968,291.4615735356699,288.76,288.095,283.47,293.49666666666667,289.56000521640226,287.6838646240599,292.91445833333705,28.54174873352556,-3.602051282051491,0.301652892561989,-8.691033949429015,-1.6305368457369696,-1.5219659145727578,-0.10857093116421179,33.25464167631499,20.329542429797538,17.669873382590726,10.80211430804189,-1.2304382823264475,-0.0002429964939077071,0.9997570035060923,99.97570035060923,0.023386258145907668,54.907337547196,-50.78447563996696,4075670442.4059644,-7246765.240169525,0.9970965513473696,0.7588982651345916,0,1.5161941189492882,288.78542857142855,-5.220201147240472,289.9731428571428,-0.09136263736263443,2.8667124027853768,288.6940659340659,8.218040000283509,0.011058451816745585,-0.003923611111111058
2019-08-27,289.54,289.95,286.03,286.87,282.49,66668900,-1.8003225034266848,-1.6367022968768183,-0.16362020654986642,44.38134368053948,-0.00922152379636676,287.6166666666667,289.2033333333334,285.28333333333336,291.53666666666663,283.69666666666666,293.1233333333334,281.36333333333334,293.0663333333333,291.2971681598121,294.9661861358491,288.90599999999984,282.84581386415056,283.47,18.143672984102743,97.39024236947829,3.8922943787280393,0.8255175710335205,-1.9415484532558591,-5.680000000000007,22.350459925455294,0.0,28.571428571428573,28.571428571428573,25.595251081427588,44.245293230624114,1044365300.0,4.3347362723900975,-46.37261525592814,-0.13050166838509458,0.9508949678865155,3.920000000000016,46.527783487147275,32.5047801147226,29.668578712555767,34.14733668861973,27.460843241229295,289.3888725490196,0.6011560693641618,-8987837.80409801,-0.02307333834481568,0.54907337547196,27341123.171944287,32807887.34177892,286.87,278.42093070564766,284.85,277.1816119028163,-0.027447844927283804,-0.007047274892178934,0.014227490521681263,290.68356989248355,289.6417979468997,294.5832675412316,288.62318755574694,291.3906138861718,288.76,288.27,283.47,293.0663333333333,288.9338266416621,287.1669078027197,292.3827500000037,28.350169322706606,-3.573653846154059,-0.6811224489795932,-11.237312638921027,-1.7200994556507112,-1.5615926227883485,-0.15850683286236267,31.106575661624287,18.87743225624057,19.741742653773386,11.980534714610314,-1.222509489694626,-0.01941548453255856,0.9805845154674414,98.05845154674414,0.01935062080764549,47.45218531065119,-61.90476190476172,4037573928.120251,-14646824.870401382,0.9916930822503696,0.6102800841812517,0,1.5110455162234104,287.93885714285705,-11.833243208425756,290.66257142857154,-0.20951648351650107,3.030093067924631,287.72934065934055,9.181464000284905,-0.003923611111111058,0.007041517063478109
2019-08-28,286.14,289.07,285.25,288.89,284.48,59696700,-1.6931869816907579,-1.6479992338396063,-0.04518774785115154,47.215083411125825,0.009610680086670875,287.7366666666666,290.22333333333324,286.40333333333325,291.5566666666666,283.91666666666663,294.04333333333324,282.58333333333326,292.7713333333333,291.1418669882113,293.1589104726193,288.19399999999985,283.2290895273804,283.6836,18.8737982065162,93.05902467069843,3.116966584440539,-2.3906864315203356,1.757661148291656,4.990000000000009,24.40818223056704,35.714285714285715,21.42857142857143,-14.285714285714286,25.510460449223263,42.79236470228054,1104062000.0,4.297969395790804,-36.62218862951725,-0.25479522137046323,0.9504751412323488,3.819999999999993,39.56750618799617,51.81644359464598,42.54302103250469,66.39238327124356,49.59163766497715,289.16198383212935,0.4472789115646254,1900999.209353228,-0.04660662029080614,0.4745218531065119,27761478.503627624,32578505.121862788,288.89,278.46612604728733,284.85,277.2147166048804,-0.014561762648582444,0.002415039868977731,0.019987037638209637,290.41412903226853,289.4480131123764,294.4901286695202,288.6365281779596,291.32176174346654,288.225,288.27,283.6836,292.7713333333333,288.5051122689706,287.0967924541191,291.9047916666704,28.245764237842998,-3.0768589743591974,0.7198952879581164,-5.569833177748348,-1.619666938819364,-1.5732074859945517,-0.04645945282481234,30.42806389964479,18.309044237937645,18.488435568617078,11.124782234995292,-1.0541062025341126,0.017576611482916553,1.0175766114829166,101.75766114829166,0.015518834676364612,48.01814705251808,-44.72789115646254,4091644761.104544,861763.491361618,0.9985750896757262,0.6683646823291046,0,1.4877529148779134,288.4502857142855,-4.50885089820737,289.4754285714287,-0.07885714285717137,2.4824552363097387,288.37142857142834,6.16258400028164,0.007041517063478109,0.012773027796046943
2019-08-29,291.72,293.16,290.61,292.58,288.12,57899400,-1.2955943423627332,-1.5775182555442318,0.28192391318149856,52.023757844918684,0.002948032359797015,292.1166666666666,293.6233333333332,291.0733333333332,294.66666666666663,289.5666666666666,296.17333333333323,288.5233333333332,292.563,291.2346497631654,293.35148648195343,288.23799999999983,283.12451351804623,283.892928,19.25200505112797,268.3401701073626,2.3526147086723035,-7.9601708468324075,2.785877393290015,7.930000000000007,8.214463981611718,28.571428571428573,14.285714285714286,-14.285714285714286,24.275032130108155,49.6065677037455,1161961400.0,4.295971581805749,85.0917888145705,0.48536797755018585,0.9481181584418567,4.270000000000039,43.885607869885185,94.01444788441651,59.44522386459514,100.0,66.84657331995442,289.0618567251462,0.13350340136054373,5700867.986318545,-0.05918119772127538,0.48018147052518084,28501029.149202064,32393165.304923538,292.58,278.52703112036875,284.85,277.2476648581194,-0.0026299047985254287,0.015063940216071936,0.0333969191309571,290.40178494624706,289.73687357201885,294.46787418160795,288.8337017690616,291.2595602441064,288.24,288.27,283.892928,292.563,288.75116442311605,287.7207720806158,291.4632083333371,27.813935511915695,-2.7335897435900733,0.33725490196076585,4.047515689837356,-1.2457306193989552,-1.5077121126754325,0.26198149327647724,28.267770398473445,17.001255363799242,23.976207639946317,14.42015493249566,-0.9375996271061612,0.02785877393290008,1.0278587739329001,102.78587739329001,0.012234504004871027,53.844579021453484,-13.350340136054374,4123205610.5163074,17169932.316610336,-0.9995804134773612,-0.7272917511488433,0,1.4683066449537732,289.7599999999999,6.3954698566044055,288.30285714285725,0.11208791208789382,2.5567432409767994,289.87208791208775,6.536936000280548,0.012773027796046943,-0.0004443229202268917
2019-08-30,294.22,294.24,291.42,292.45,287.99,62901200,-0.9796959002412109,-1.4579537844836277,0.4782578842424168,51.84456509255312,-0.0060159064645504134,292.7033333333334,293.98666666666674,291.16666666666674,295.52333333333337,289.8833333333334,296.80666666666673,288.34666666666675,292.40566666666666,291.3130594558644,294.4394596015598,289.75799999999987,285.07654039843993,284.09806943999996,19.19158902977894,110.56691766234843,-2.6892113180171036,-9.032485066673972,1.2463216202180938,3.599999999999966,4.351836193339406,21.42857142857143,100.0,78.57142857142857,22.851946706053244,55.42183261705156,1099060200.0,4.190545040248195,85.05415162454982,0.27383632803343677,0.9456555444730393,2.819999999999993,59.098290437171606,80.08898776418222,75.30662641441502,97.65528603251089,88.01588976791813,289.1972280701754,0.14455782312925083,444153.76502280496,-0.09365968860575576,0.5384457902145349,28473080.704332285,32214979.64126018,292.58,278.5876485787561,292.45,277.31324010600804,-0.006756769640359983,0.009290511392265666,0.02586484174128989,290.39449462366645,289.9852649895747,294.4485347545839,290.64185088453075,291.1051329042125,288.24,288.315,284.09806943999996,292.40566666666666,289.450647556029,288.258249724096,291.0467916666704,26.831297770803403,-1.730705128205443,-0.6276595744681003,3.689130185106245,-0.9474587187864358,-1.3956614338976332,0.44820271511119736,26.909012395839472,15.786879980670724,24.664612712171856,14.470143865888812,-0.5942099795761345,0.012463216202180943,1.012463216202181,101.2463216202181,0.009422019282423477,51.559253312099926,-15.105485232067654,4106253514.0624056,16886704.11737013,0.9362625315538013,0.41363018577838073,0,1.4329099128904754,290.5017142857141,10.096601515912123,288.18685714285715,0.17806593406592017,2.3407298007799695,290.67978021978,5.479016000259435,-0.0004443229202268917,-0.005847153359548551
2019-09-03,290.57,291.58,289.27,290.74,286.3,69101400,-0.8574427515677598,-1.337851577900454,0.4804088263326942,49.432607426145594,0.0005850569570156061,290.53,291.78999999999996,289.47999999999996,292.8399999999999,288.21999999999997,294.09999999999997,287.16999999999996,292.16700000000003,291.2760878780667,294.6664880461965,290.30599999999987,285.94551195380325,284.5037466624,18.992308332544,111.86429178023143,-4.512827707568888,0.32529503671737964,-0.5439058598159519,-1.589999999999975,11.150912387734957,14.285714285714286,92.85714285714286,78.57142857142857,22.01615854045908,47.79557062162752,1029958800.0,4.118363251659039,32.33945659866275,1.031104602498797,0.94327543050547,3.180000000000007,71.04742662842428,61.06785317018914,78.39042960626274,66.09513220507895,87.91680607919659,289.39426315789467,0.295358649789029,2545061.7040883284,-0.07399921662373417,0.5155925331209993,28069034.221172776,32026527.576710638,292.58,278.6479799939647,290.74,277.371132836235,-0.013325193754577525,0.0014949742685308465,0.016767138653224878,290.2870322580751,289.99937125617845,294.3998479863637,290.6467583403042,291.09367354011476,288.24,288.315,284.5037466624,292.16700000000003,290.1074443593602,288.43155883000935,290.6646250000038,26.49446089303322,-0.789743589743864,0.07359307359308041,-1.1347851477088071,-0.8305335263435154,-1.2826358523868095,0.45210232604329414,29.15382479672114,16.809245696337136,23.304268745546793,13.436562161182469,-0.2715499817277781,-0.005439058598159529,0.9945609414018405,99.45609414018405,0.006869511538942774,49.96014814096172,-29.535864978902897,4125099350.4260435,21232085.59544134,0.9280685293787788,0.3929102970495733,0,1.416510714610662,291.3185714285714,17.932948722000738,287.1114285714285,0.32362637362637364,2.180244023098313,291.64219780219776,4.753464000255917,-0.005847153359548551,0.01135034738942009
2019-09-04,293.14,294.06,292.31,294.04,289.55,46887300,-0.4886410795122629,-1.1680094782228159,0.679368398710553,53.89077867053446,0.0030702053626254777,293.47,294.63000000000005,292.88000000000005,295.21999999999997,291.72,296.38000000000005,291.13000000000005,291.96733333333333,291.4544047891591,295.2752171080412,291.7399999999999,288.2047828919586,284.893196795904,18.913691494991106,118.21112240011016,-2.433014554065896,4.437319803328544,1.3616463856044758,3.9500000000000455,2.1324036897966128,7.142857142857143,85.71428571428572,78.57142857142857,20.595890336840334,56.91955640545569,1076846100.0,4.061337305111964,95.57657244990662,1.1231720914345336,0.9382633861573482,3.319999999999993,77.78036832131603,97.7753058954395,79.64404894327042,100.0,87.91680607919659,289.6591052631578,0.016877637130800698,8210299.29323421,-0.08589417007978772,0.4996014814096172,28601221.364324734,31870831.83978391,294.04,278.7143195194125,290.74,277.42875258355025,-0.004183273896600781,0.007883732090217643,0.020246774010787005,290.4078709677525,290.4268695758341,294.39581717466234,290.81642042328895,291.0867422121941,289.345,288.315,284.893196795904,291.96733333333333,290.96248615668924,289.19331152710606,290.3296250000038,25.973600208752615,-0.07185897435925881,0.5142857142857338,7.7815573410689,-0.4817575916139276,-1.1224602002322333,0.6407026086183056,27.451523118839177,15.608585289455911,26.30521250488468,14.956807721098025,-0.024732673118881356,0.013616463856044835,1.0136164638560448,101.36164638560447,0.004861557632906965,64.67741751189415,-1.6877637130800696,4170914940.7117586,35657239.87324858,0.8812117027231451,0.28884595424307435,0,1.3812193256400367,291.7999999999999,15.974496932855086,288.07857142857154,0.286263736263718,1.7676085540206512,292.08626373626356,3.1244400002469774,0.01135034738942009,0.012855393823969496
2019-09-05,296.79,298.83,294.0,297.82,293.28,83258100,0.10741312029773553,-0.9129249585187056,1.0203380788164411,58.41351193540677,0.0034704673338048497,296.88333333333327,299.76666666666654,294.93666666666655,301.71333333333325,292.0533333333333,304.5966666666665,290.10666666666657,291.84666666666664,291.86508835114887,298.3023684951033,293.5259999999999,288.7496315048965,285.2670689240678,18.78080312871159,127.03778021489443,-0.9287175202858715,7.52552317210076,1.8362113181740414,5.3700000000000045,12.562617779686247,0.0,100.0,100.0,20.02208515418647,66.54496692591955,1160104200.0,4.116241783318251,170.3074640126258,0.7916107547820849,0.9322848543349371,4.829999999999984,80.2646379064159,89.43514644351474,82.75943516971459,100.0,88.69837740169295,289.9197368421052,-0.3021097046413483,12303555.93035491,0.013914562736100242,0.6467741751189415,29671537.028860163,31770863.893832777,294.04,278.7803464638215,297.82,277.51660328364153,-0.0016170454748206664,0.014629027752226742,0.03141257167266609,290.78546236560203,291.2880335805449,294.4228352752537,291.1665994021245,291.08873864194237,291.33500000000004,291.15,285.2670689240678,291.84666666666664,292.33315140794093,290.5554771104094,290.0837916666705,25.27090228706623,0.4971794871792099,0.21325051759833874,16.82702387081353,0.0813872599728711,-0.8816907081912124,0.9630779681640835,25.150692415846613,14.493686340209061,32.377773732591024,18.658464312448146,0.17118669281690557,0.018362113181740483,1.0183621131817404,101.83621131817404,0.0036692229876678084,63.932097446305924,-6.575520833333292,4219352882.9477835,53728944.61897373,0.7982385061633055,0.1385200987393509,1,1.3821240290505175,293.0708571428569,18.626643463124857,288.689142857143,0.33705494505491435,2.388184247551687,293.4079120879118,5.703424000254017,0.012855393823969496,0.0007722785575179358
2019-09-06,298.17,298.76,297.42,298.05,293.5,49584300,0.5915306486924692,-0.6120338370764706,1.2035644857689398,58.679097037691406,-0.00040245497534963093,298.07666666666665,298.7333333333333,297.3933333333333,299.4166666666666,296.7366666666667,300.07333333333327,296.05333333333334,291.78166666666664,292.26411490913927,300.4237642957829,294.6199999999999,288.81623570421687,286.0808447886237,18.466529074751985,138.96208098751507,3.296906997735961,7.691025877381643,1.9462306745108737,5.689999999999998,12.562617779686244,35.714285714285715,92.85714285714286,57.142857142857146,19.489266056007885,65.41280926195613,1209688500.0,3.9179387987955168,169.53681293626627,0.4701203725086401,0.928366849434856,1.339999999999975,85.14021209577892,91.84100418410071,93.01715217435178,100.0,99.99999999999996,290.2548362573099,0.05078124999999837,6637800.260267843,-0.0449606143196435,0.6393209744630592,29709829.920539703,31677180.531410318,298.05,278.8633316906129,297.82,277.60404035032144,-0.007901386567561342,0.01164211526712422,0.03197107071653571,291.18567741936545,292.09757238766207,294.44478504293073,294.60829970106226,291.9686289067223,291.45000000000005,291.15,286.0808447886237,291.78166666666664,293.9530563758058,291.7963052131701,289.9668750000038,24.116447276203125,1.1366666666664287,-0.08955223880597521,17.3581940753828,0.5404942928582841,-0.5972537079813132,1.1377480008395973,24.536267157202328,13.458423030194128,31.586792646621436,17.32571686155899,0.39134002398527434,0.01946230674510876,1.0194623067451087,101.94623067451087,0.003178850506180275,66.84408555701309,-5.078124999999837,4216392626.231366,55295565.36709499,0.6565583608465176,-0.06909625903870922,1,1.314524005635134,294.62457142857136,25.40720439012521,288.4497142857143,0.47498901098900076,2.9018821478915195,295.0995604395603,8.420920000251499,0.0007722785575179358,0.0005032712632107028
2019-09-09,299.14,299.24,297.16,298.2,293.65,51260300,0.9760497304981754,-0.29441712356154137,1.2704668540597168,58.86360952020312,-0.003142341378618685,298.20000000000005,299.24000000000007,297.1600000000001,300.28000000000003,296.12000000000006,301.32000000000005,295.0800000000001,291.6546666666666,292.6470752375819,301.6759021327024,295.76999999999987,289.86409786729735,286.8457941013063,18.197591976834737,145.50996915720378,4.708211635239059,1.1649342057406602,4.686677198525535,13.349999999999966,14.006607100453284,28.571428571428573,100.0,71.42857142857143,19.097647559182555,65.3648462799158,1260948800.0,3.7866574560244075,141.937220696712,0.4939308429830577,0.9228271811066355,2.079999999999984,88.68606875312997,89.56870611835488,90.28161891532358,100.0,99.99999999999996,290.5986111111111,0.04101562499999982,3094875.865995845,-0.19980934710849532,0.6684408555701309,29735627.75647327,31588928.1325495,298.05,278.94592647897537,298.2,277.69270185741357,-0.011521974768715193,0.008215843391825128,0.028757966902541066,291.5997634408709,292.8495306053882,294.47588951747184,294.78788471600916,292.03911030195445,291.525,291.355,286.8457941013063,291.6546666666666,295.51535785888586,292.91289159664484,289.9528750000038,23.257202765074034,1.486602564102384,-0.4519230769230793,17.72721904040624,0.9066366366698162,-0.29647563905108726,1.2031122757209034,23.57357425305382,12.497107099465977,31.25290359179949,16.568165657161938,0.5115909284433877,0.046866771985255275,1.0468667719852554,104.68667719852553,0.003281850531755559,62.741688980817656,-6.5948002536463015,4216392626.2313647,50909586.09431696,0.5662628348313999,-0.1824066037936858,1,1.2698381810947041,296.45114285714305,34.663645234743186,287.4617142857141,0.691494505494534,2.952951066351273,297.1426373626376,8.71992000026512,0.0005032712632107028,-0.00023474178403748436
